sample	Project	total	variable	Proportion_Recalled
TCGA-24-1418-01	OV	43	MuSE	0.930232558139535
TCGA-24-1419-01	OV	30	MuSE	1
TCGA-24-1422-01	OV	84	MuSE	0.952380952380952
TCGA-24-1423-01	OV	53	MuSE	1
TCGA-24-1424-01	OV	48	MuSE	0.895833333333333
TCGA-24-1425-01	OV	30	MuSE	0.933333333333333
TCGA-24-1426-01	OV	21	MuSE	0.952380952380952
TCGA-24-1427-01	OV	57	MuSE	0.912280701754386
TCGA-24-1428-01	OV	16	MuSE	0.9375
TCGA-24-1434-01	OV	39	MuSE	0.974358974358974
TCGA-24-1435-01	OV	77	MuSE	0.935064935064935
TCGA-24-1436-01	OV	47	MuSE	0.957446808510638
TCGA-24-1463-01	OV	40	MuSE	1
TCGA-24-1464-01	OV	56	MuSE	0.946428571428571
TCGA-24-1466-01	OV	46	MuSE	0.978260869565217
TCGA-24-1469-01	OV	145	MuSE	0.917241379310345
TCGA-24-1470-01	OV	84	MuSE	0.952380952380952
TCGA-24-1471-01	OV	23	MuSE	0.956521739130435
TCGA-24-1474-01	OV	38	MuSE	0.921052631578947
TCGA-24-1549-01	OV	41	MuSE	0.829268292682927
TCGA-24-1551-01	OV	33	MuSE	1
TCGA-24-1552-01	OV	36	MuSE	0.888888888888889
TCGA-24-1562-01	OV	29	MuSE	1
TCGA-24-1563-01	OV	69	MuSE	0.942028985507246
TCGA-24-1564-01	OV	34	MuSE	0.911764705882353
TCGA-24-1565-01	OV	29	MuSE	0.96551724137931
TCGA-24-1603-01	OV	23	MuSE	0.956521739130435
TCGA-24-1616-01	OV	59	MuSE	0.88135593220339
TCGA-24-2019-01	OV	32	MuSE	0.90625
TCGA-24-2024-01	OV	78	MuSE	0.923076923076923
TCGA-24-2030-01	OV	49	MuSE	0.857142857142857
TCGA-24-2035-01	OV	63	MuSE	0.904761904761905
TCGA-24-2038-01	OV	10	MuSE	1
TCGA-24-2254-01	OV	42	MuSE	0.976190476190476
TCGA-24-2260-01	OV	40	MuSE	0.875
TCGA-24-2261-01	OV	37	MuSE	0.783783783783784
TCGA-24-2262-01	OV	48	MuSE	0.9375
TCGA-24-2267-01	OV	95	MuSE	0.978947368421053
TCGA-24-2271-01	OV	19	MuSE	1
TCGA-24-2280-01	OV	4	MuSE	1
TCGA-24-2281-01	OV	35	MuSE	0.914285714285714
TCGA-24-2288-01	OV	4	MuSE	1
TCGA-24-2289-01	OV	4	MuSE	0.75
TCGA-24-2290-01	OV	54	MuSE	0.944444444444444
TCGA-24-2293-01	OV	37	MuSE	0.945945945945946
TCGA-24-2298-01	OV	51	MuSE	0.92156862745098
TCGA-25-1313-01	OV	103	MuSE	0.951456310679612
TCGA-25-1315-01	OV	53	MuSE	0.943396226415094
TCGA-25-1316-01	OV	18	MuSE	1
TCGA-25-1319-01	OV	53	MuSE	0.981132075471698
TCGA-25-1320-01	OV	31	MuSE	0.838709677419355
TCGA-25-1321-01	OV	35	MuSE	0.885714285714286
TCGA-25-1322-01	OV	47	MuSE	0.872340425531915
TCGA-25-1326-01	OV	110	MuSE	0.918181818181818
TCGA-25-1328-01	OV	9	MuSE	0.888888888888889
TCGA-25-1329-01	OV	33	MuSE	0.909090909090909
TCGA-25-2042-01	OV	41	MuSE	0.951219512195122
TCGA-25-2391-01	OV	1	MuSE	1
TCGA-25-2392-01	OV	85	MuSE	0.905882352941176
TCGA-25-2393-01	OV	49	MuSE	0.938775510204082
TCGA-25-2396-01	OV	22	MuSE	0.954545454545455
TCGA-25-2398-01	OV	37	MuSE	0.864864864864865
TCGA-25-2399-01	OV	37	MuSE	1
TCGA-25-2400-01	OV	48	MuSE	0.916666666666667
TCGA-25-2401-01	OV	55	MuSE	0.909090909090909
TCGA-25-2404-01	OV	37	MuSE	1
TCGA-25-2408-01	OV	10	MuSE	1
TCGA-25-2409-01	OV	21	MuSE	1
TCGA-29-2427-01	OV	55	MuSE	0.981818181818182
TCGA-2J-AAB1-01	PAAD	20	MuSE	0.65
TCGA-2J-AAB4-01	PAAD	6	MuSE	0.666666666666667
TCGA-2J-AAB6-01	PAAD	15	MuSE	0.933333333333333
TCGA-2J-AAB8-01	PAAD	12	MuSE	0.666666666666667
TCGA-2J-AAB9-01	PAAD	3	MuSE	0.333333333333333
TCGA-2J-AABA-01	PAAD	8	MuSE	0.75
TCGA-2J-AABE-01	PAAD	10	MuSE	0.8
TCGA-2J-AABF-01	PAAD	12	MuSE	0.75
TCGA-2J-AABH-01	PAAD	18	MuSE	1
TCGA-2J-AABI-01	PAAD	10	MuSE	1
TCGA-2J-AABK-01	PAAD	11	MuSE	0.545454545454545
TCGA-2J-AABO-01	PAAD	6	MuSE	1
TCGA-2J-AABR-01	PAAD	3	MuSE	0
TCGA-2J-AABT-01	PAAD	4	MuSE	1
TCGA-2J-AABV-01	PAAD	3	MuSE	0
TCGA-2L-AAQA-01	PAAD	24	MuSE	0.875
TCGA-2L-AAQE-01	PAAD	10	MuSE	0.9
TCGA-2L-AAQI-01	PAAD	9	MuSE	0.777777777777778
TCGA-2L-AAQJ-01	PAAD	25	MuSE	0.88
TCGA-2L-AAQL-01	PAAD	14	MuSE	1
TCGA-30-1853-01	OV	34	MuSE	0.970588235294118
TCGA-31-1950-01	OV	21	MuSE	0.952380952380952
TCGA-3A-A9I5-01	PAAD	1	MuSE	0
TCGA-3A-A9I7-01	PAAD	3	MuSE	0.333333333333333
TCGA-3A-A9I9-01	PAAD	24	MuSE	0.833333333333333
TCGA-3A-A9IB-01	PAAD	12	MuSE	0.916666666666667
TCGA-3A-A9IC-01	PAAD	6	MuSE	0.666666666666667
TCGA-3A-A9IH-01	PAAD	11	MuSE	1
TCGA-3A-A9IU-01	PAAD	12	MuSE	0.916666666666667
TCGA-3A-A9IX-01	PAAD	6	MuSE	0.166666666666667
TCGA-3A-A9IZ-01	PAAD	11	MuSE	0.909090909090909
TCGA-3A-A9J0-01	PAAD	21	MuSE	0.952380952380952
TCGA-3B-A9HI-01	SARC	42	MuSE	0.904761904761905
TCGA-3B-A9HL-01	SARC	51	MuSE	0.92156862745098
TCGA-3B-A9HO-01	SARC	51	MuSE	0.882352941176471
TCGA-3B-A9HP-01	SARC	39	MuSE	0.846153846153846
TCGA-3B-A9HQ-01	SARC	59	MuSE	0.949152542372881
TCGA-3B-A9HR-01	SARC	32	MuSE	0.875
TCGA-3B-A9HS-01	SARC	49	MuSE	0.877551020408163
TCGA-3B-A9HT-01	SARC	262	MuSE	0.847328244274809
TCGA-3B-A9HU-01	SARC	31	MuSE	0.870967741935484
TCGA-3B-A9HV-01	SARC	38	MuSE	0.868421052631579
TCGA-3B-A9HX-01	SARC	39	MuSE	0.871794871794872
TCGA-3B-A9HY-01	SARC	49	MuSE	0.938775510204082
TCGA-3B-A9HZ-01	SARC	34	MuSE	0.941176470588235
TCGA-3B-A9I0-01	SARC	28	MuSE	0.857142857142857
TCGA-3B-A9I3-01	SARC	47	MuSE	0.851063829787234
TCGA-3E-AAAY-01	PAAD	9	MuSE	0.666666666666667
TCGA-3E-AAAZ-01	PAAD	20	MuSE	0.95
TCGA-3G-AB0Q-01	THYM	13	MuSE	1
TCGA-3G-AB0T-01	THYM	8	MuSE	0.125
TCGA-3G-AB14-01	THYM	11	MuSE	0.909090909090909
TCGA-3G-AB19-01	THYM	20	MuSE	0.9
TCGA-3R-A8YX-01	SARC	54	MuSE	0.740740740740741
TCGA-3S-A8YW-01	THYM	40	MuSE	0.9
TCGA-4V-A9QJ-01	THYM	13	MuSE	0.230769230769231
TCGA-4V-A9QL-01	THYM	7	MuSE	0.571428571428571
TCGA-4V-A9QM-01	THYM	11	MuSE	0.545454545454545
TCGA-4V-A9QN-01	THYM	7	MuSE	0.857142857142857
TCGA-4V-A9QQ-01	THYM	7	MuSE	0.285714285714286
TCGA-4V-A9QR-01	THYM	15	MuSE	0.4
TCGA-4V-A9QS-01	THYM	8	MuSE	0.625
TCGA-4V-A9QT-01	THYM	2	MuSE	0
TCGA-4V-A9QU-01	THYM	4	MuSE	0.25
TCGA-4V-A9QW-01	THYM	5	MuSE	0.2
TCGA-4V-A9QX-01	THYM	20	MuSE	0.35
TCGA-4X-A9F9-01	THYM	1	MuSE	0
TCGA-4X-A9FA-01	THYM	13	MuSE	1
TCGA-4X-A9FB-01	THYM	2	MuSE	0
TCGA-4X-A9FC-01	THYM	3	MuSE	0.333333333333333
TCGA-4X-A9FD-01	THYM	22	MuSE	0.5
TCGA-57-1993-01	OV	45	MuSE	0.933333333333333
TCGA-59-2348-01	OV	71	MuSE	0.985915492957746
TCGA-59-2350-01	OV	7	MuSE	1
TCGA-59-2351-01	OV	75	MuSE	0.96
TCGA-59-2352-01	OV	74	MuSE	0.945945945945946
TCGA-59-2354-01	OV	51	MuSE	1
TCGA-59-2355-01	OV	20	MuSE	0.95
TCGA-59-2363-01	OV	78	MuSE	0.948717948717949
TCGA-5G-A9ZZ-01	THYM	15	MuSE	0.666666666666667
TCGA-5K-AAAP-01	THYM	15	MuSE	0.933333333333333
TCGA-5U-AB0D-01	THYM	67	MuSE	0.776119402985075
TCGA-5U-AB0E-01	THYM	21	MuSE	0.428571428571429
TCGA-5U-AB0F-01	THYM	9	MuSE	0.555555555555556
TCGA-5V-A9RR-01	THYM	17	MuSE	0.882352941176471
TCGA-61-1728-01	OV	13	MuSE	0.923076923076923
TCGA-61-1736-01	OV	23	MuSE	1
TCGA-61-1995-01	OV	19	MuSE	0.947368421052632
TCGA-61-1998-01	OV	63	MuSE	0.888888888888889
TCGA-61-2000-01	OV	5	MuSE	1
TCGA-61-2002-01	OV	39	MuSE	0.948717948717949
TCGA-61-2003-01	OV	24	MuSE	0.916666666666667
TCGA-61-2008-01	OV	54	MuSE	0.962962962962963
TCGA-61-2009-01	OV	61	MuSE	0.934426229508197
TCGA-61-2012-01	OV	87	MuSE	0.908045977011494
TCGA-61-2016-01	OV	18	MuSE	1
TCGA-61-2092-01	OV	27	MuSE	0.962962962962963
TCGA-61-2094-01	OV	1	MuSE	1
TCGA-61-2095-01	OV	12	MuSE	0.75
TCGA-61-2097-01	OV	45	MuSE	0.955555555555556
TCGA-61-2101-01	OV	32	MuSE	0.96875
TCGA-61-2102-01	OV	59	MuSE	0.847457627118644
TCGA-61-2104-01	OV	3	MuSE	1
TCGA-61-2109-01	OV	1	MuSE	1
TCGA-61-2110-01	OV	25	MuSE	0.96
TCGA-61-2111-01	OV	34	MuSE	0.911764705882353
TCGA-61-2113-01	OV	38	MuSE	0.736842105263158
TCGA-A1-A0SD-01	BRCA	26	MuSE	1
TCGA-A1-A0SM-01	BRCA	23	MuSE	0.695652173913044
TCGA-A1-A0SO-01	BRCA	199	MuSE	0.889447236180905
TCGA-A2-A04N-01	BRCA	40	MuSE	0.875
TCGA-A2-A04V-01	BRCA	19	MuSE	1
TCGA-A2-A04X-01	BRCA	29	MuSE	0.931034482758621
TCGA-A2-A0CP-01	BRCA	16	MuSE	1
TCGA-A2-A0CS-01	BRCA	36	MuSE	0.944444444444444
TCGA-A2-A0CT-01	BRCA	68	MuSE	0.970588235294118
TCGA-A2-A0D1-01	BRCA	43	MuSE	0.930232558139535
TCGA-A2-A0EM-01	BRCA	20	MuSE	0.95
TCGA-A2-A0EN-01	BRCA	29	MuSE	0.896551724137931
TCGA-A2-A0ES-01	BRCA	2	MuSE	1
TCGA-A2-A0SX-01	BRCA	27	MuSE	0.962962962962963
TCGA-A2-A0T0-01	BRCA	156	MuSE	0.961538461538461
TCGA-A3-3308-01	KIRC	13	MuSE	0.923076923076923
TCGA-A3-3311-01	KIRC	7	MuSE	1
TCGA-A3-3316-01	KIRC	3	MuSE	0.666666666666667
TCGA-A3-3317-01	KIRC	6	MuSE	1
TCGA-A3-3319-01	KIRC	4	MuSE	1
TCGA-A3-3320-01	KIRC	10	MuSE	1
TCGA-A3-3322-01	KIRC	3	MuSE	1
TCGA-A3-3323-01	KIRC	8	MuSE	0.875
TCGA-A3-3326-01	KIRC	7	MuSE	1
TCGA-A3-3346-01	KIRC	3	MuSE	1
TCGA-A3-3357-01	KIRC	4	MuSE	1
TCGA-A3-3358-01	KIRC	3	MuSE	1
TCGA-A3-3363-01	KIRC	3	MuSE	1
TCGA-A3-3365-01	KIRC	1	MuSE	1
TCGA-A3-3367-01	KIRC	4	MuSE	0.75
TCGA-A3-3370-01	KIRC	3	MuSE	1
TCGA-A3-3372-01	KIRC	7	MuSE	1
TCGA-A3-3373-01	KIRC	2	MuSE	1
TCGA-A3-3376-01	KIRC	9	MuSE	0.666666666666667
TCGA-A3-3378-01	KIRC	7	MuSE	1
TCGA-A3-3380-01	KIRC	3	MuSE	0.666666666666667
TCGA-A3-3382-01	KIRC	9	MuSE	0.888888888888889
TCGA-A3-3383-01	KIRC	3	MuSE	1
TCGA-A3-3385-01	KIRC	5	MuSE	0.8
TCGA-A3-3387-01	KIRC	2	MuSE	0.5
TCGA-A6-4105-01	COAD	8	MuSE	1
TCGA-A6-5656-01	COAD	6	MuSE	1
TCGA-A6-5657-01	COAD	5	MuSE	1
TCGA-A6-5661-01	COAD	455	MuSE	0.947252747252747
TCGA-A6-5664-01	COAD	2	MuSE	1
TCGA-A6-5665-01	COAD	549	MuSE	0.987249544626594
TCGA-A6-5666-01	COAD	2	MuSE	1
TCGA-A6-6137-01	COAD	4	MuSE	0.75
TCGA-A6-6138-01	COAD	4	MuSE	1
TCGA-A6-6141-01	COAD	511	MuSE	0.937377690802348
TCGA-A6-6142-01	COAD	2	MuSE	1
TCGA-A6-6648-01	COAD	1	MuSE	1
TCGA-A6-6649-01	COAD	4	MuSE	1
TCGA-A6-6652-01	COAD	4	MuSE	1
TCGA-A6-6653-01	COAD	474	MuSE	0.970464135021097
TCGA-A6-6654-01	COAD	3	MuSE	0.666666666666667
TCGA-A6-6780-01	COAD	504	MuSE	0.974206349206349
TCGA-A6-6781-01	COAD	901	MuSE	0.894561598224195
TCGA-A6-6782-01	COAD	3	MuSE	1
TCGA-A7-A0CE-01	BRCA	81	MuSE	0.962962962962963
TCGA-A7-A0D9-01	BRCA	18	MuSE	1
TCGA-A7-A0DB-01	BRCA	21	MuSE	0.952380952380952
TCGA-A7-A13F-01	BRCA	34	MuSE	0.941176470588235
TCGA-A8-A06O-01	BRCA	50	MuSE	0.86
TCGA-A8-A06X-01	BRCA	175	MuSE	0.931428571428571
TCGA-A8-A07I-01	BRCA	42	MuSE	0.976190476190476
TCGA-A8-A07L-01	BRCA	85	MuSE	0.988235294117647
TCGA-A8-A07O-01	BRCA	38	MuSE	0.947368421052632
TCGA-A8-A07U-01	BRCA	12	MuSE	0.833333333333333
TCGA-A8-A08G-01	BRCA	29	MuSE	1
TCGA-A8-A091-01	BRCA	20	MuSE	0.95
TCGA-A8-A093-01	BRCA	110	MuSE	0.936363636363636
TCGA-A8-A095-01	BRCA	111	MuSE	0.954954954954955
TCGA-A8-A097-01	BRCA	76	MuSE	0.973684210526316
TCGA-A8-A099-01	BRCA	27	MuSE	0.925925925925926
TCGA-A8-A09X-01	BRCA	44	MuSE	0.909090909090909
TCGA-A8-A0A2-01	BRCA	28	MuSE	0.892857142857143
TCGA-A8-A0A4-01	BRCA	16	MuSE	1
TCGA-A8-A0A7-01	BRCA	69	MuSE	0.942028985507246
TCGA-A8-A0A9-01	BRCA	45	MuSE	0.911111111111111
TCGA-AA-3489-01	COAD	6	MuSE	1
TCGA-AA-3492-01	COAD	872	MuSE	0.969036697247707
TCGA-AA-3502-01	COAD	5	MuSE	1
TCGA-AA-3510-01	COAD	1545	MuSE	0.941747572815534
TCGA-AA-3511-01	COAD	4	MuSE	1
TCGA-AA-3655-01	COAD	4	MuSE	0.75
TCGA-AA-3660-01	COAD	1	MuSE	1
TCGA-AA-3662-01	COAD	3	MuSE	1
TCGA-AA-3663-01	COAD	873	MuSE	0.902634593356243
TCGA-AA-3697-01	COAD	7	MuSE	1
TCGA-AA-3712-01	COAD	7	MuSE	1
TCGA-AA-3713-01	COAD	477	MuSE	0.949685534591195
TCGA-AB-2802-03	LAML	11	MuSE	0.818181818181818
TCGA-AB-2803-03	LAML	15	MuSE	0.933333333333333
TCGA-AB-2804-03	LAML	9	MuSE	0.666666666666667
TCGA-AB-2805-03	LAML	17	MuSE	0.823529411764706
TCGA-AB-2806-03	LAML	17	MuSE	0.764705882352941
TCGA-AB-2807-03	LAML	33	MuSE	0.545454545454545
TCGA-AB-2808-03	LAML	10	MuSE	0
TCGA-AB-2809-03	LAML	4	MuSE	0
TCGA-AB-2810-03	LAML	15	MuSE	0.0666666666666667
TCGA-AB-2811-03	LAML	8	MuSE	0.125
TCGA-AB-2812-03	LAML	9	MuSE	0
TCGA-AB-2813-03	LAML	18	MuSE	0.444444444444444
TCGA-AB-2814-03	LAML	12	MuSE	0.916666666666667
TCGA-AB-2816-03	LAML	8	MuSE	0
TCGA-AB-2817-03	LAML	10	MuSE	0.7
TCGA-AB-2818-03	LAML	14	MuSE	0.5
TCGA-AB-2819-03	LAML	18	MuSE	0.777777777777778
TCGA-AB-2820-03	LAML	17	MuSE	0.0588235294117647
TCGA-AB-2821-03	LAML	14	MuSE	0.571428571428571
TCGA-AB-2822-03	LAML	22	MuSE	0.909090909090909
TCGA-AB-2824-03	LAML	4	MuSE	0
TCGA-AB-2825-03	LAML	1	MuSE	0
TCGA-AB-2826-03	LAML	5	MuSE	0.2
TCGA-AB-2827-03	LAML	14	MuSE	0.428571428571429
TCGA-AB-2828-03	LAML	13	MuSE	0
TCGA-AB-2829-03	LAML	10	MuSE	0.8
TCGA-AB-2830-03	LAML	15	MuSE	0.4
TCGA-AB-2831-03	LAML	3	MuSE	0
TCGA-AB-2832-03	LAML	12	MuSE	0.166666666666667
TCGA-AB-2833-03	LAML	9	MuSE	0
TCGA-AB-2834-03	LAML	1	MuSE	0
TCGA-AB-2835-03	LAML	2	MuSE	0
TCGA-AB-2836-03	LAML	2	MuSE	0
TCGA-AB-2838-03	LAML	24	MuSE	0.791666666666667
TCGA-AB-2839-03	LAML	18	MuSE	0.0555555555555556
TCGA-AB-2841-03	LAML	5	MuSE	0.4
TCGA-AB-2842-03	LAML	2	MuSE	0
TCGA-AB-2843-03	LAML	11	MuSE	0.727272727272727
TCGA-AB-2844-03	LAML	15	MuSE	0.2
TCGA-AB-2845-03	LAML	3	MuSE	0
TCGA-AB-2846-03	LAML	15	MuSE	0.2
TCGA-AB-2847-03	LAML	10	MuSE	0.5
TCGA-AB-2849-03	LAML	26	MuSE	0.884615384615385
TCGA-AB-2850-03	LAML	4	MuSE	0.25
TCGA-AB-2851-03	LAML	6	MuSE	0
TCGA-AB-2853-03	LAML	11	MuSE	0
TCGA-AB-2854-03	LAML	12	MuSE	0.916666666666667
TCGA-AB-2855-03	LAML	5	MuSE	0
TCGA-AB-2857-03	LAML	16	MuSE	0.875
TCGA-AB-2858-03	LAML	15	MuSE	0.2
TCGA-AB-2859-03	LAML	12	MuSE	0.333333333333333
TCGA-AB-2860-03	LAML	13	MuSE	0.769230769230769
TCGA-AB-2861-03	LAML	21	MuSE	0.380952380952381
TCGA-AB-2862-03	LAML	14	MuSE	0.785714285714286
TCGA-AB-2863-03	LAML	17	MuSE	0.117647058823529
TCGA-AB-2864-03	LAML	17	MuSE	0.529411764705882
TCGA-AB-2865-03	LAML	20	MuSE	0.15
TCGA-AB-2866-03	LAML	1	MuSE	0
TCGA-AB-2867-03	LAML	13	MuSE	0.307692307692308
TCGA-AB-2868-03	LAML	18	MuSE	0.777777777777778
TCGA-AB-2869-03	LAML	12	MuSE	0.166666666666667
TCGA-AB-2870-03	LAML	10	MuSE	0
TCGA-AB-2871-03	LAML	14	MuSE	1
TCGA-AB-2872-03	LAML	13	MuSE	0.461538461538462
TCGA-AB-2873-03	LAML	2	MuSE	0
TCGA-AB-2874-03	LAML	15	MuSE	0.133333333333333
TCGA-AB-2875-03	LAML	10	MuSE	0.8
TCGA-AB-2876-03	LAML	11	MuSE	0
TCGA-AB-2877-03	LAML	22	MuSE	0.590909090909091
TCGA-AB-2878-03	LAML	15	MuSE	0.533333333333333
TCGA-AB-2879-03	LAML	2	MuSE	0
TCGA-AB-2880-03	LAML	1	MuSE	0
TCGA-AB-2881-03	LAML	9	MuSE	0.111111111111111
TCGA-AB-2882-03	LAML	17	MuSE	0.176470588235294
TCGA-AB-2883-03	LAML	1	MuSE	0
TCGA-AB-2884-03	LAML	4	MuSE	0
TCGA-AB-2885-03	LAML	12	MuSE	0.916666666666667
TCGA-AB-2886-03	LAML	13	MuSE	0.692307692307692
TCGA-AB-2887-03	LAML	16	MuSE	0
TCGA-AB-2888-03	LAML	8	MuSE	0.125
TCGA-AB-2889-03	LAML	6	MuSE	0
TCGA-AB-2890-03	LAML	8	MuSE	0.25
TCGA-AB-2891-03	LAML	16	MuSE	0.1875
TCGA-AB-2892-03	LAML	2	MuSE	0
TCGA-AB-2893-03	LAML	2	MuSE	0
TCGA-AB-2894-03	LAML	5	MuSE	0
TCGA-AB-2895-03	LAML	15	MuSE	1
TCGA-AB-2896-03	LAML	1	MuSE	0
TCGA-AB-2897-03	LAML	6	MuSE	0.666666666666667
TCGA-AB-2898-03	LAML	17	MuSE	1
